epoch,train_loss,train_acc,val_loss,val_acc
1,1.9808,16.93,1.8969,24.06
2,1.9160,22.49,1.7917,31.04
3,1.8606,26.71,1.6796,38.88
4,1.8058,31.03,1.5946,43.55
5,1.7523,34.57,1.5081,47.92
6,1.6873,38.68,1.4419,50.59
7,1.6428,41.59,1.3976,53.59
8,1.6002,44.13,1.3518,56.32
9,1.5550,46.59,1.3171,57.29
10,1.5548,46.86,1.3206,57.83
11,1.5562,46.66,1.2980,60.03
12,1.5330,47.99,1.3134,59.84
13,1.4857,50.62,1.2649,61.02
14,1.4985,49.67,1.2828,61.58
15,1.4640,51.63,1.2593,61.13
16,1.4657,51.78,1.2453,62.52
17,1.4363,52.88,1.2486,61.97
18,1.4485,52.41,1.2528,62.25
19,1.4249,53.65,1.2265,62.98
20,1.4131,54.52,1.1951,64.31
21,1.4402,53.15,1.2074,63.67
22,1.3874,55.70,1.2363,63.23
23,1.3823,55.95,1.2242,63.57
24,1.4047,54.84,1.2133,64.39
25,1.3548,57.64,1.2002,64.64
26,1.3712,56.83,1.1770,65.12
27,1.3381,58.49,1.2041,64.60
28,1.3315,58.63,1.1782,65.06
29,1.3339,58.70,1.1765,65.48
30,1.3142,59.77,1.1766,65.99
31,1.3249,59.04,1.1654,66.04
32,1.2808,61.54,1.1559,67.32
33,1.2947,60.95,1.1560,66.68
34,1.2766,61.79,1.1376,67.29
35,1.2876,61.43,1.1689,66.45
36,1.2770,61.92,1.1564,67.33
37,1.2517,63.19,1.1616,67.26
38,1.2537,63.07,1.1508,67.82
39,1.2416,64.01,1.1446,67.47
40,1.2117,65.38,1.1523,67.47
41,1.2126,65.37,1.1507,67.80
42,1.2364,64.36,1.1394,68.35
43,1.1966,66.35,1.1494,67.46
44,1.2083,65.64,1.1436,68.10
45,1.1650,67.75,1.1421,68.18
46,1.1718,67.42,1.1392,68.43
47,1.1800,67.11,1.1386,68.21
48,1.1767,67.71,1.1381,68.35
49,1.1896,66.81,1.1364,68.65
50,1.2228,65.18,1.1441,68.22
