epoch,train_loss,train_acc,val_loss,val_acc,lr
1,1.9829,16.92,1.9053,23.11,0.000043
2,1.9238,21.42,1.8336,28.23,0.000050
3,1.8729,25.54,1.7390,35.16,0.000063
4,1.8369,28.66,1.6759,37.91,0.000082
5,1.7970,31.18,1.6181,41.50,0.000104
6,1.7545,34.36,1.5385,45.79,0.000132
7,1.7125,37.09,1.4861,48.15,0.000163
8,1.6662,40.08,1.4246,51.57,0.000199
9,1.6382,41.92,1.3919,53.12,0.000238
10,1.6061,43.89,1.3562,55.63,0.000280
11,1.5912,44.65,1.3291,56.94,0.000325
12,1.5558,46.55,1.3260,57.56,0.000372
13,1.5210,48.43,1.3226,58.14,0.000420
14,1.5268,48.36,1.3063,60.09,0.000470
15,1.5116,49.22,1.2739,59.99,0.000520
16,1.4616,52.07,1.2652,61.49,0.000570
17,1.4640,51.78,1.2652,60.53,0.000620
18,1.4712,51.35,1.2838,59.33,0.000668
19,1.4447,53.13,1.2660,61.40,0.000715
20,1.4319,53.32,1.2200,62.79,0.000760
21,1.4347,53.08,1.2320,62.47,0.000802
22,1.4616,51.84,1.2295,62.72,0.000841
23,1.4270,53.65,1.2189,62.30,0.000877
24,1.4379,53.28,1.2260,62.57,0.000908
25,1.3982,55.36,1.2161,63.36,0.000936
26,1.4270,53.86,1.2072,63.79,0.000959
27,1.3968,55.51,1.2405,62.54,0.000977
28,1.4226,53.97,1.2036,63.86,0.000990
29,1.3780,56.20,1.1995,64.66,0.000997
30,1.3949,55.55,1.2015,64.04,0.001000
31,1.3620,57.18,1.1880,63.97,0.000999
32,1.4100,54.72,1.1989,64.61,0.000998
33,1.3530,57.76,1.1963,64.52,0.000995
34,1.3511,57.80,1.1818,64.95,0.000992
35,1.3842,56.39,1.1862,65.41,0.000987
36,1.3462,58.21,1.2027,64.80,0.000982
37,1.3532,57.47,1.2096,64.50,0.000975
38,1.3510,58.11,1.1900,65.32,0.000968
39,1.3324,58.75,1.1954,65.37,0.000960
40,1.3069,60.31,1.1922,65.39,0.000950
41,1.3118,59.94,1.1900,65.24,0.000940
42,1.3290,59.05,1.1823,64.84,0.000929
43,1.3272,59.09,1.1909,65.78,0.000917
44,1.3250,59.53,1.2023,65.06,0.000904
45,1.2932,60.78,1.1944,65.63,0.000891
46,1.3111,60.29,1.1867,65.97,0.000876
47,1.3105,60.31,1.1625,66.56,0.000861
48,1.3175,60.31,1.1882,65.91,0.000845
49,1.3043,60.38,1.1609,66.63,0.000829
50,1.2819,61.96,1.1605,66.86,0.000812
51,1.2757,62.10,1.1713,65.94,0.000794
52,1.2540,63.06,1.1524,67.05,0.000775
53,1.2567,63.00,1.1589,67.18,0.000756
54,1.2817,61.82,1.1737,66.48,0.000737
55,1.2441,63.74,1.1736,66.66,0.000717
56,1.2260,64.73,1.1750,66.37,0.000696
57,1.2256,65.02,1.1558,66.97,0.000676
58,1.2219,65.19,1.1812,66.82,0.000654
59,1.2106,65.43,1.1685,67.02,0.000633
60,1.1928,66.61,1.1578,67.54,0.000611
61,1.1779,67.18,1.1472,67.86,0.000589
62,1.2053,65.90,1.1821,67.69,0.000567
63,1.1804,67.02,1.1661,67.36,0.000545
64,1.1756,67.77,1.1697,67.33,0.000522
65,1.1751,67.41,1.1558,67.93,0.000500
66,1.1707,67.63,1.1701,67.65,0.000477
67,1.1526,68.65,1.1564,67.65,0.000455
68,1.2133,66.01,1.1694,67.55,0.000433
69,1.1670,68.25,1.1602,67.64,0.000411
70,1.2084,66.20,1.1538,67.86,0.000389
71,1.1356,69.88,1.1515,67.85,0.000367
72,1.1753,67.65,1.1616,67.33,0.000345
73,1.1112,71.18,1.1679,67.54,0.000324
