epoch,train_loss,train_acc,val_loss,val_acc
1,1.9978,15.73,1.9311,20.67
2,1.9642,18.24,1.8847,25.30
3,1.9261,21.46,1.8252,29.49
4,1.8938,24.29,1.7652,32.67
5,1.8548,27.61,1.7102,36.25
6,1.8192,30.08,1.6671,39.44
7,1.7926,31.51,1.5749,43.93
8,1.7501,34.65,1.5296,46.15
9,1.7231,36.34,1.4844,49.12
10,1.6767,39.34,1.4389,51.18
11,1.6555,40.66,1.4167,52.63
12,1.6284,42.36,1.3705,55.38
13,1.5924,44.57,1.3452,56.20
14,1.5584,46.38,1.2984,57.63
15,1.5355,47.57,1.3145,58.65
16,1.5384,47.88,1.2930,59.22
17,1.5162,48.87,1.2820,60.42
18,1.5232,48.64,1.2748,60.66
19,1.4914,50.14,1.2633,60.52
20,1.4679,51.61,1.2566,61.65
21,1.4639,51.98,1.2569,61.87
22,1.4384,53.09,1.2553,62.44
23,1.4445,52.73,1.2399,62.83
24,1.4167,54.01,1.2268,62.91
25,1.4398,52.97,1.2468,63.12
26,1.4247,53.97,1.2278,63.61
27,1.4188,54.04,1.2148,64.06
28,1.4065,54.93,1.2139,64.10
29,1.3903,55.58,1.1870,65.06
30,1.3942,55.34,1.1908,65.19
31,1.3665,56.90,1.2030,64.34
32,1.3401,58.21,1.1817,65.23
33,1.3561,57.68,1.2250,64.10
34,1.3379,58.69,1.1688,66.06
35,1.3557,57.29,1.1737,66.20
36,1.3296,58.68,1.1840,65.80
37,1.3311,58.93,1.1635,66.20
38,1.3178,59.70,1.1613,66.23
39,1.3117,60.14,1.1846,66.34
40,1.3195,59.62,1.1706,65.87
41,1.3095,60.26,1.1751,66.65
42,1.2843,61.41,1.1712,66.76
43,1.2953,61.17,1.2028,65.98
44,1.2968,60.93,1.1766,66.33
45,1.2946,61.21,1.1695,66.47
46,1.2471,63.40,1.1680,66.41
47,1.2615,62.90,1.1708,66.91
48,1.2562,63.18,1.1590,67.14
49,1.2459,63.74,1.1686,67.30
50,1.2443,63.82,1.1616,66.94
51,1.2202,65.15,1.1603,67.72
52,1.2514,63.69,1.1619,67.36
53,1.2264,64.97,1.1526,67.62
54,1.2177,65.26,1.1490,67.93
55,1.2021,66.12,1.1629,67.80
56,1.2096,65.82,1.1602,67.65
57,1.1881,66.85,1.1684,67.62
58,1.2051,66.04,1.1644,67.62
59,1.1925,66.63,1.1681,67.41
60,1.2155,65.58,1.1706,67.85
61,1.1931,66.78,1.1556,67.68
