epoch,train_loss,train_acc,val_loss,val_acc
1,1.8632,24.14,1.8169,26.09
2,1.8235,26.08,1.7601,31.08
3,1.7281,33.83,1.6494,39.24
4,1.6242,40.09,1.5276,45.17
5,1.5596,44.13,1.5146,45.39
6,1.5181,46.66,1.5119,47.13
7,1.4906,47.58,1.4112,51.60
8,1.4667,49.32,1.4056,51.80
9,1.4477,50.57,1.4263,51.39
10,1.4310,51.48,1.3968,52.56
11,1.4122,52.43,1.3446,55.48
12,1.4018,53.26,1.3728,53.58
13,1.3884,53.65,1.3356,55.77
14,1.3786,54.37,1.3336,55.34
15,1.3679,54.95,1.3825,52.88
16,1.3674,55.19,1.3319,56.39
17,1.3612,55.38,1.3365,55.41
18,1.3512,56.01,1.2791,58.05
19,1.3413,56.70,1.2857,58.29
